filenames,fz_AbsGammaPower,cz_AbsGammaPower,pz_AbsGammaPower,fz_RelativeDeltaPower,cz_RelativeDeltaPower,pz_RelativeDeltaPower,fz_RelativeThetaPower,cz_RelativeThetaPower,pz_RelativeThetaPower,fz_RelativeAlphaPower,cz_RelativeAlphaPower,pz_RelativeAlphaPower,fz_RelativeBetaPower,cz_RelativeBetaPower,pz_RelativeBetaPower,fz_RelativeGammaPower,cz_RelativeGammaPower,pz_RelativeGammaPower,fz_PeakDeltaPower,cz_PeakDeltaPower,pz_PeakDeltaPower,fz_PeakThetaPower,cz_PeakThetaPower,pz_PeakThetaPower,fz_PeakAlphaPower,cz_PeakAlphaPower,pz_PeakAlphaPower,fz_PeakBetaPower,cz_PeakBetaPower,pz_PeakBetaPower,fz_PeakGammaPower,cz_PeakGammaPower,pz_PeakGammaPower
0127_1_13082019_1200,65989.19112309601,69461.46475739544,31280.698306907852,0.25992870844876415,0.2503167304557741,0.2096182857113112,0.31194670583594863,0.30785546012149123,0.28642374435949314,0.11301374464745911,0.12090612791710645,0.15914158823576474,0.05198752170409096,0.06412062920117896,0.10333773816449277,0.005652109494208875,0.005576463386533742,0.007867356226597235,10974.469257731409,10949.795679254512,3983.0827978320085,10726.694626921102,10805.758026020947,3908.7492583547455,5715.788524604696,5908.031697907532,2494.2124586331934,780.5475590132241,1017.0978395241905,935.4360174313235,67.2950849952243,68.55378991713448,41.23424414280992
0404_1_30072019_1104,82495.5552283233,82702.86667966751,42548.49013315542,0.26143328652234965,0.263679191237033,0.2110029938072127,0.32070979219870266,0.3175452583046811,0.29192504496835,0.12629850088937664,0.11508290922547261,0.1621461661357386,0.034283562856702914,0.040224884621866366,0.09347002367162079,0.004787124031782158,0.004889025858101166,0.008565394946357052,13909.24267218476,13985.41197374567,5406.537827516027,13465.808622267692,13698.045640210697,5383.191162381629,7200.1056187760405,7250.437849334846,3385.673670359273,915.0924154613418,920.6343711871125,1285.0410338850377,65.22433227592964,73.07952502207976,57.246373445186
0002_1_03092019_1137,74755.93335916378,29431.65711323781,35241.13297322563,0.26293379502691755,0.19719292526770063,0.21552864409426983,0.3182292705406267,0.28351554950384883,0.29437168724373364,0.12234604830545892,0.19579161331984074,0.17780195951419883,0.031086517278664946,0.07949247230536725,0.060694149971531566,0.0036353138864260383,0.00843210018424972,0.007324305895470262,12769.397629037903,3671.567144041416,4835.262267176761,12260.310568300278,3315.881210481963,4453.040294548499,6629.39504991608,2335.392165206632,2899.2110696806485,1037.3376293710173,1207.898365901823,1236.1400499813428,49.83170022966472,44.22106736099133,43.79993301670711
0006_1_13082019_1134,72771.0953667575,94314.9211742275,70127.19736729492,0.24068385205655632,0.25872545833916716,0.25232880626401155,0.31180720093713515,0.3189183357837972,0.3186801108274395,0.172529678470967,0.1390671873248566,0.14630442887902675,0.0259924165439292,0.025172021988384228,0.029344308423054924,0.0028532906318307575,0.0025969233631574456,0.004738468678204147,11631.427362659033,15954.419864799456,11507.964547897078,10410.273068302236,15061.665300338023,10847.118555980303,6318.653756851392,8338.389177883924,6082.372385731394,1731.8212884417592,1445.9973452614686,1148.5920545348463,36.77128857518735,43.51820107336674,53.132123841959256
0026_1_31072019_1201,63284.4780058441,63949.2370388182,31267.871643389386,0.2544287842389824,0.24506857524887862,0.21506666848751715,0.30605813168284274,0.30103198821032057,0.27959264678954987,0.11853257005270856,0.12508379458325608,0.14308060391782085,0.056181028261847524,0.06875199091188827,0.10762777311324523,0.011034770414578473,0.010123208464147727,0.021708891727442895,10338.978694766012,9952.470566410062,4187.057757785645,9984.906643078393,9630.376109759654,3999.240693767007,5379.591591989787,5353.012934060371,2409.5964613629126,814.327902720738,1048.9070100731467,743.5017540622918,108.53661032826068,107.84005134173879,103.57888394046545
0031_1_13082019_1506,48434.23664712293,40159.49396326762,50058.9557284573,0.21314393632364087,0.19066597530304305,0.20993153379578564,0.2707638149450967,0.25674428762878415,0.27176031262106254,0.13212613751004967,0.14125237711855265,0.13175612140051202,0.11713260957501541,0.14973889453873634,0.12193441963264874,0.03562548024545136,0.043805309519576764,0.03531701768292716,6360.761094100449,4584.2920721318515,6397.545824343287,6184.679986506468,4517.63352091128,6308.061083986716,3636.9296677851016,2820.907209141198,3728.2512381587267,1025.0678292031287,1047.099862062416,1110.5116071297375,237.58436960634643,241.57794632790043,247.36567254535282
0054_1_04092019_1439,77937.93353248989,67059.69197204738,62380.7587441934,0.21079404398722007,0.19772725238691993,0.20673626683482077,0.28217555069006056,0.27439166225511685,0.2790489798689701,0.16513963529122344,0.17660033557925245,0.1634923525681634,0.08732152326119819,0.10029985158075473,0.09540616217754429,0.021261555194833776,0.024038746695261577,0.023531960256374267,10445.512415606432,8370.065096798517,8106.345353102017,9596.320500353131,7620.920715297226,7545.760845090731,6103.001343403588,5109.186026093915,4822.882412448713,2247.1658525860344,2211.844717032414,1840.0368186862,244.32903552416502,232.83431251732662,207.7938501430138
0069_1_15072019_1112,55220.075049118284,21074.705701207564,33510.92433221213,0.23900365161651133,0.21332320010848088,0.22213642130895708,0.3035746989144054,0.27377593944331574,0.27527751781377763,0.15864571471108774,0.1420623679427111,0.11959609676048426,0.04408456713015357,0.10524101555975017,0.10408995433895876,0.014189590548447754,0.040041240843552095,0.046153235760365806,8666.602917819735,2835.4553127510503,4661.321126481244,7895.566145805843,2660.249919668974,4499.506543120304,4626.832728075302,1572.6134632485139,2514.474285698851,1057.5760478799405,416.8314941397686,520.5230568241222,114.44808396159972,115.78342040116851,202.0768726276013
0110_1_23072019_1153,62571.1218696496,56344.60139950167,57832.98259929377,0.24418929917331514,0.24922032754072346,0.246550155656598,0.3040490906473605,0.31048999997436194,0.3105505013456226,0.14619877714858814,0.13669761820397236,0.14731706543000514,0.041381996604970626,0.04043824057396303,0.034853829178789986,0.012177646377143367,0.008980241447946413,0.007944819637958301,10107.238846336855,9085.816453716328,9260.367258627493,9181.095088133448,8605.044092083,8690.604549588545,5358.911933893571,4859.789051229749,5001.075090162461,1299.821492841187,1047.53014088736,1201.2652423928907,109.66989285902785,76.54824814408725,67.05822208985776
0113_1_07082019_1129,21738.44261121168,18952.56594017615,17023.33475126302,0.20081126152229736,0.17426031834739505,0.17136859340778926,0.2647150249804324,0.24909706282997757,0.2451493820189156,0.14140046118619287,0.1541895251193535,0.14883877435150877,0.127516551718059,0.16134573870455454,0.16814017206591236,0.04377311861833419,0.05305643910889564,0.06096137738338063,2692.9296076657893,1984.7558971282838,1745.7324728736478,2572.6918303505327,1903.366538550736,1683.1466565380774,1565.6201109143185,1266.0417221976008,1113.3581539584281,503.32186270428656,567.2859400578748,489.8710530112773,125.58972458915734,129.00220320885526,131.38496912678926
0134_1_07082019_1350,53286.68772052894,65080.675099089494,43160.677113756836,0.19643593933776546,0.22756988607466447,0.20317760024806622,0.2860369017490995,0.30213125543500635,0.2878496020922344,0.1864965452799473,0.15542443627390942,0.17823455127726856,0.08955634291609478,0.0626944725883886,0.08637019405213156,0.005527753250198918,0.00446047351007507,0.006402149656930217,6269.800774375959,9147.879841064425,5309.065172502782,6135.627191071851,8969.251706755398,5178.391584111727,4219.0490989624395,5415.332167615541,3437.402949239091,2192.1523211802264,1867.4166865642487,1624.6280414630185,52.39354102888895,53.93767993932296,49.75068704896212
0135_1_09092019_1148,94222.32734680263,102608.03193829925,87196.97377150948,0.21606536227248904,0.24604944991711014,0.2520869569163883,0.2834159369605705,0.3121795324100514,0.31522801171708925,0.14790289872248358,0.14498937992954583,0.14248241664289713,0.08843068930251528,0.036567698245040706,0.028032225590617785,0.030211190421579825,0.0037093813758140833,0.002286537001672991,12819.205949835236,16285.400734272078,14260.327855647476,12099.686956972007,15417.76411712355,13501.521153697346,7285.13643443158,8916.29873238302,7696.973597164073,2276.2666230645045,2320.1345234966543,1834.8330043533442,388.3055490359254,68.00937490336788,34.0919747332282
0406_1_20082019_1100,838303.2501631741,42667.35531248276,60377.935265139735,0.268117585503627,0.24074775110279037,0.2446976126856404,0.32594192504512554,0.2986342659073847,0.2980678153428686,0.11260437098336673,0.12664219487917303,0.11763240466064002,0.03029849147427682,0.06855525362765438,0.06438628443355984,0.008152511041373631,0.026047932489251642,0.029213283140072318,145983.90693120376,6544.911056297623,9460.739278878294,141453.4032188582,6290.964713577254,9095.47098605314,73522.89910863484,3439.5231431247416,4925.956152225127,6227.5099274831255,548.9698807503635,739.8589819690761,1052.209114461907,152.71091996811373,226.61258012722612
0407_1_03092019_1117,67229.07719833581,44784.183159332286,48463.051033162796,0.23020697827973055,0.20185522959719493,0.20443647711601673,0.2915856327904048,0.27097554492876935,0.27350164565370394,0.1355276788334697,0.15501225751512693,0.15568165808464463,0.07265202042088434,0.09937138334061184,0.09184447619204016,0.025117831195175265,0.03846882389150047,0.03747016735376217,9778.563780334223,5658.873701856184,6241.883676274554,9374.217543139212,5296.537830028817,5810.082904598792,5416.146263476087,3374.9974775852033,3693.929913011218,1444.5700242018756,1373.1388608341115,1494.2303989767677,232.95732649401927,226.5027813770007,240.1305602904657
