filenames,fz_AbsGammaPower,cz_AbsGammaPower,pz_AbsGammaPower,fz_RelativeDeltaPower,cz_RelativeDeltaPower,pz_RelativeDeltaPower,fz_RelativeThetaPower,cz_RelativeThetaPower,pz_RelativeThetaPower,fz_RelativeAlphaPower,cz_RelativeAlphaPower,pz_RelativeAlphaPower,fz_RelativeBetaPower,cz_RelativeBetaPower,pz_RelativeBetaPower,fz_RelativeGammaPower,cz_RelativeGammaPower,pz_RelativeGammaPower,fz_PeakDeltaPower,cz_PeakDeltaPower,pz_PeakDeltaPower,fz_PeakThetaPower,cz_PeakThetaPower,pz_PeakThetaPower,fz_PeakAlphaPower,cz_PeakAlphaPower,pz_PeakAlphaPower,fz_PeakBetaPower,cz_PeakBetaPower,pz_PeakBetaPower,fz_PeakGammaPower,cz_PeakGammaPower,pz_PeakGammaPower
0028_1_12122019_1046,50931.31245371202,49449.60563111714,67969.15739585766,0.15745840909979356,0.13447442598861634,0.114057113530886,0.2383038513137477,0.22282595748332168,0.22621265144082692,0.16134116032497675,0.17519399170316705,0.20537395017755167,0.18422891826159177,0.21596591253529596,0.2274323597653208,0.05474549382640181,0.0581164669132017,0.04673756485527637,4534.1078925943975,3639.9018940321,3946.6154626623284,4671.145158048702,3825.770799169805,4531.9003543194485,3310.6727776181865,3052.0800026385155,4191.782175454001,1867.3972915340255,2121.3123978393796,3469.8755368205298,359.3684287018171,366.5725744139359,396.14147091866494
0048_1_12122019_1154,65631.06416315364,41578.65051933859,31934.404815814778,0.26193049724036044,0.23471112969772084,0.2366335381037125,0.3244597922661783,0.30553963372556,0.3073855759497392,0.1283421750758129,0.15687531497963372,0.15539564599490938,0.026981180535509665,0.0527904160530746,0.048881759740135415,0.00270617485909879,0.00549203864699585,0.006865980619483823,11163.183607183355,6275.730940833333,4868.099131906023,10703.092646322091,5856.832913982238,4548.189697818336,5788.890368415473,3495.9713360072083,2695.266840188784,864.2321511757684,989.072018047514,724.5993641106674,30.727434678470466,38.890712984179466,34.41996714237772
0087_1_06122019_1222,17544.961081276786,52587.65644549871,322432.1484328932,0.23940044266311916,0.2748484082374274,0.24449052643923402,0.30577198095119124,0.32721644230256847,0.3016003790730039,0.1410195410482578,0.10572096743207478,0.12298366011862787,0.06095168245241409,0.02406640655618346,0.06752970896391268,0.011181732053259728,0.0038654210918194743,0.018990740527049594,2638.48501402616,9392.76647917197,50251.33840524274,2576.679936552429,9176.560187512598,48419.449234689,1455.3116104052776,4734.917352917286,26480.96665827811,317.9838479123119,398.6773543426893,4398.677984441174,30.822629975398854,32.30485425877326,938.2410535338787
0104_1_05122019_1522,46651.790097576704,4059096.569554841,345895.7151413471,0.2170371371445049,0.286429168293685,0.2737092097644656,0.28602418658559237,0.3442900592455438,0.3416476518716134,0.14994743249777234,0.09916586602828753,0.10685086751454285,0.09129528332238603,0.0043662020888822275,0.019522222678247363,0.019795218259290967,0.0008450594192953355,0.004687789504491302,6345.041415671182,766929.5247026442,61553.71248441122,6012.939927333971,745280.571207041,59983.857647390985,3689.363308109637,374788.58006642415,30790.821752477023,1200.7459113555367,9693.696285896456,1694.4684060642924,131.47580828557287,568.2967513910069,257.2697986011192
0120_1_18122019_1048,34166.159258140106,34196.18458034993,34183.292271651546,0.29380960698681696,0.29380963448709596,0.2938096294384115,0.34320298912205577,0.34320294962054143,0.34320297778320596,0.08899108787286292,0.08899106952715209,0.0889910592926313,0.0009338410375326152,0.0009338407159308396,0.0009338425341762569,0.00014490528600344418,0.00014490516714376573,0.00014490520520878532,6636.948868178685,6642.782361395877,6640.2778104484205,6502.168659203246,6507.883350642849,6505.429661631645,3206.0121150064124,3208.8296481640396,3207.6197017464433,25.018286902077328,25.040549316086178,25.030942789599656,0.7327730458402006,0.7334501559704937,0.7331560188580621
0127_1_05122019_1553,30452.194885016455,47998.99765338538,26805.303250562123,0.18924799026958392,0.21604807969342957,0.19558536812585162,0.26580434096548744,0.28971243826172405,0.2794029744874176,0.16934705741991277,0.15347889098009754,0.17737931214744232,0.14365920627347584,0.10118696436796618,0.11469991482636618,0.010197088231028223,0.005545333031967383,0.006955453528154421,3468.738525661601,6373.785708566501,3164.0942467103464,3346.5752447115647,6193.411020214876,3069.7418931510074,2265.7790078655835,3842.2030989125733,2081.038411864597,1035.7550296656448,1280.8396583772578,943.0061239818359,57.766789866470155,51.577521013154545,32.47160626364259
0002_1_12122019_1219,34538.57163856617,34144.23642814308,38826.945238882035,0.16611660554546598,0.1552063906157107,0.1788729196510171,0.22847083626975914,0.22768457924033467,0.2542182439705932,0.14138587245856504,0.1632324374529128,0.16623788915273527,0.19416206530171243,0.18582681736330867,0.13497159122408706,0.06366805408198951,0.06032076852581495,0.04057177525767957,3440.112657444633,3187.066075044572,4234.547589047299,3289.7543017820376,2978.611589646019,3992.110213643762,2143.8770302986995,2149.7966821410855,2741.649202141372,992.1751357580947,1270.2575394951114,1446.0247778727435,304.19603984611683,283.6233416499482,210.60134746792002
0006_1_05122019_1404,61615.087496743785,65106.156651354395,60547.25423739953,0.20199714618426493,0.21550624779851377,0.2204569633533018,0.28669435728756326,0.2928053703764208,0.2983648102070072,0.20297569168114346,0.1759891881358877,0.17017398814663615,0.06422593271968098,0.06686431268118889,0.06136685286670746,0.007738231328405229,0.008144971043357485,0.009387508680942416,8124.079228078261,8908.844446773584,8423.79016202017,7013.082712639971,8234.605413973386,7919.610660587146,4979.634456229227,5295.484977125021,4947.424318182984,2473.9540499105756,2120.6442705152863,1805.879444006338,80.9980122246012,90.53803901533578,91.955452795645
0008_1_15112019_1115,74061.23331388235,76531.27382063887,54950.24123815867,0.16978807624078218,0.17753831767718672,0.13899372210736446,0.22819331028200288,0.23131402151584615,0.19275093583571232,0.14576220519443644,0.1379195670097652,0.13294848337830026,0.19243675153373085,0.1876252732679946,0.26610267936452037,0.06419292420492595,0.05983338189163406,0.0879297183104443,7716.934755086037,8278.567371393985,4465.228774659765,7090.588404639912,7792.204463526928,4270.200871194707,4642.195257631733,4891.838739181309,2919.0467783069053,1872.6996159235316,1833.3630017090986,1474.4788575981747,653.080602072514,631.8230086914323,640.6006771127625
0031_1_05122019_1428,33801.363147710355,48850.76971989406,49762.63188289177,0.2502708058174336,0.2512371747755661,0.2492222436561713,0.3142524955670809,0.3153291704534399,0.31388519745771765,0.14165853175674525,0.14370177884556595,0.14749571128248382,0.0330456235361691,0.029069012200198904,0.02822436601791934,0.008220249095124027,0.005217674151372195,0.006388765170960735,5477.122173802717,7984.3124435046,8099.53988781951,5193.198735537703,7525.325644126312,7567.523594002685,2923.695751373472,4268.495702924729,4335.908488504906,612.5991506535973,950.4316314635029,1023.4439037539391,39.51448660991148,37.036329618225075,44.462298363222864
0069_1_15112019_1144,70279.51626391012,37765.76364908377,85714.85064252756,0.22103847014797148,0.1875973375891755,0.22854748810108774,0.28055526201284575,0.2373133545689384,0.27524611191218346,0.14209969446177995,0.11506470082799593,0.10340184098101245,0.09059475004793921,0.171999393785293,0.10659603723229354,0.04049652603364558,0.08045999402374737,0.050213891787529885,9942.6431501393,4317.1481273120135,12298.631218631463,9225.046332157199,4155.197892473244,11953.424346818918,5319.820445026449,2407.5452337729052,6421.513937509098,1138.7747551012358,626.7174742342257,985.4573719470881,400.81593393280934,412.1355885789723,582.9354086569067
0110_1_21112019_1051,74558.16255437038,2727561.3117577024,82806.004343445,0.22988226191158143,0.2692852549987651,0.2529456376319596,0.2846644772491523,0.34169414202971204,0.30624890446189273,0.12914117263338473,0.11897464968731507,0.12103229638524189,0.07875753774170421,0.018908754766105793,0.04442142839098045,0.037423234296524464,0.002138149095164069,0.020697177640939174,11008.29755153569,481881.53417253186,13542.340828367262,10331.319476851597,459952.19404623075,12978.096441803995,5856.607847760104,241792.6926027359,7027.14838869718,1276.0956000550345,17824.787387441836,1130.0912357656894,370.2173905587239,1271.1855133919264,224.42338778354167
0113_1_06122019_1348,30976.131429848334,25313.35131351246,27098.335111697113,0.19507501404670882,0.17323500787983195,0.18015262005228158,0.2636401111135602,0.24371426844030922,0.2506249288420784,0.14536397017822855,0.14834697735234906,0.1417001112702757,0.14104688538478943,0.17913526102926258,0.16993225762397027,0.042843280796987994,0.0545482195136611,0.053243896305532695,3709.6512230625576,2635.801876021352,2938.176471758227,3525.2208404637227,2511.922488835919,2825.1218409700327,2174.2922213315646,1646.1423340179476,1792.1502636557057,711.5984413673732,685.7658600720127,680.1468412092735,207.38777612568038,212.33125203825597,221.681992916809
0134_1_06122019_1458,53819.99661143982,52470.07503889543,42897.914824598345,0.22372087079224678,0.20540721305079998,0.20919498524463048,0.2999462137578796,0.2890267506918966,0.29065716292229793,0.15900333403959804,0.1737201682917455,0.17057483872906853,0.06577505751062189,0.0869899917029641,0.08403293729762919,0.007472161509357925,0.008296407940073188,0.007895106790433964,7465.493150696163,6557.534021952622,5483.1810460160505,7239.045764572857,6371.831989065813,5324.021543282879,4437.088236598257,4165.563722814357,3428.973198774853,1558.9165378567375,1855.8643283467309,1450.0309187375124,62.48637222478859,72.67100484418461,55.514943141153644
0135_1_18122019_1138,206063.3227055546,92355.33375955418,97376.09656616792,0.23573753077189363,0.2292891166208346,0.24333121120678491,0.30401767572342236,0.303852444401767,0.31114625963352716,0.14662670715226409,0.16772918288703256,0.14778636424201044,0.056697881611222654,0.045678094257470624,0.03796261946137663,0.017710127495632333,0.003967592853764653,0.004482359045439954,31454.499624530057,13651.717341098074,15290.337121491733,29177.930252395603,12600.513881442712,14407.944483258589,16981.81782085693,7845.170023436174,8429.704807377548,3824.9323677739967,2778.8676225087524,2308.110165542343,516.9608659326228,67.36745659627253,73.5142965966244
0406_1_05122019_1339,41895.39978585068,49512.7871004615,57130.174415072324,0.23470324056619493,0.24393171514211992,0.2531601897180449,0.29003994832730473,0.2975928251648896,0.30514570200247454,0.12894330141717233,0.12038217144580184,0.11182104147443134,0.07460392736040375,0.06486040026484435,0.05511687316928496,0.03507296621329878,0.029365475497044186,0.023657984780789596,6285.402101235498,7753.215193822602,9221.028286409704,5974.355222190751,7503.570559192765,9032.785896194779,3303.4582622511584,4036.5148955987197,4769.5715289462805,570.6487984223733,585.2394847225696,599.8301710227661,195.9866066371044,183.91606315669162,171.84551967627888
